unit,cycle,op1,op2,op3,sensor2,sensor3,sensor4,sensor7,sensor9,sensor11,sensor12,sensor14,sensor17,sensor20,sensor21,sensor2_mean5,sensor2_std5,sensor2_mean10,sensor2_std10,sensor3_mean5,sensor3_std5,sensor3_mean10,sensor3_std10,sensor4_mean5,sensor4_std5,sensor4_mean10,sensor4_std10,sensor7_mean5,sensor7_std5,sensor7_mean10,sensor7_std10,sensor9_mean5,sensor9_std5,sensor9_mean10,sensor9_std10,sensor11_mean5,sensor11_std5,sensor11_mean10,sensor11_std10,sensor12_mean5,sensor12_std5,sensor12_mean10,sensor12_std10,sensor14_mean5,sensor14_std5,sensor14_mean10,sensor14_std10,sensor17_mean5,sensor17_std5,sensor17_mean10,sensor17_std10,sensor20_mean5,sensor20_std5,sensor20_mean10,sensor20_std10,sensor21_mean5,sensor21_std5,sensor21_mean10,sensor21_std10,RUL_actual,RUL_predicted
69,54,-0.0029,-0.0003,100.0,642.31,1593.68,1403.96,553.66,9048.62,47.37,521.84,8128.39,393,38.95,23.1958,642.2379999999999,0.471667255594671,642.363,0.34270330543417693,1589.5040000000001,4.475927836772353,1587.593,5.415034728523432,1402.386,2.7273760283454553,1402.693,3.1318970112194773,553.442,0.32065557846394416,553.496,0.3866724137505534,9045.748,2.4682929323753218,9047.179,2.748011200046515,47.446000000000005,0.08961026726890034,47.433,0.10719141756689525,521.7940000000001,0.16607227342352301,521.643,0.28906170044931345,8130.147999999999,5.032208262779764,8129.9839999999995,3.972469704799234,392.2,0.447213595499973,392.6,0.8432740427114737,38.903999999999996,0.1260158720161941,38.855000000000004,0.12474418267442995,23.264680000000002,0.04810220369173749,23.277610000000003,0.06216267994365323,121,111.38569
70,152,0.002,-0.0001,100.0,642.71,1588.56,1406.49,553.01,9054.84,47.67,521.65,8133.88,394,38.85,23.2231,642.894,0.40832585027192775,642.832,0.36502054736705686,1589.53,2.2523321247084565,1590.073,2.305958706383445,1407.922,2.3935057969409534,1408.978,2.5762280782415514,553.368,0.27653209578634447,553.379,0.25414125556079503,9055.726,3.6342303173840604,9054.990000000002,5.181409074760789,47.584,0.06387487769078999,47.565000000000005,0.10906165432653149,521.45,0.5338070812568201,521.4469999999999,0.471570661607679,8135.102000000001,4.466712437580393,8133.217,3.860429020487118,392.8,0.8366600265340667,393.0,0.816496580927746,38.806,0.0730068489936664,38.791,0.06723920813877393,23.27366,0.05062749253122883,23.280250000000002,0.048187694372028876,94,112.459465
71,68,0.0021,0.0003,100.0,642.52,1585.45,1400.97,553.17,9068.53,47.35,522.42,8146.19,391,38.93,23.3188,642.374,0.24945941553705014,642.4069999999999,0.2114000946073503,1585.532,4.847707705710036,1589.116,5.5731503159741,1400.66,1.9755632108347012,1402.747,4.296634471044688,553.9639999999999,0.7036192152009393,553.8979999999999,0.5667411715727767,9068.298,3.972633886981478,9068.992000000002,6.213252503049345,47.327999999999996,0.0630079360080539,47.306,0.08617811013631174,522.2719999999999,0.28551707479591565,522.152,0.24416751990732627,8147.274,3.2459867529006874,8147.162000000001,2.7214244636073137,392.0,1.0000000000000355,392.1,1.1005049346147016,38.882,0.0892748564826815,38.916,0.08707595662539633,23.363,0.05846926543067685,23.41935,0.07532522448983987,118,108.689575
72,131,0.0002,-0.0004,100.0,642.9,1588.49,1410.57,553.52,9072.03,47.69,521.47,8149.27,394,38.91,23.2905,642.6699999999998,0.40348482003759484,642.6270000000001,0.31001971263507344,1587.744,3.94242057624343,1589.651,3.845151203501329,1409.154,5.096810767530507,1407.009,4.725085419568332,553.274,0.43535043355993247,553.491,0.5024263351201349,9068.26,3.1159508981903263,9068.386000000002,2.491408347833106,47.6,0.056124860801379156,47.553999999999995,0.09287985070326484,521.408,0.2914961406269914,521.381,0.26962731480452296,8147.994000000001,1.9484173064310053,8147.134,2.6532420419747242,393.2,1.3038404810405404,393.3,1.059349905471349,38.856,0.14328293687669236,38.835,0.11815714583178338,23.324379999999998,0.04128288991827038,23.33453,0.05236945780810531,50,79.507965
73,112,0.0056,0.0002,100.0,642.27,1576.93,1398.62,554.41,9051.39,47.25,522.02,8136.87,393,38.95,23.3074,642.356,0.32346560868212804,642.258,0.3003627436581897,1583.904,4.7300613103845945,1584.525,5.976000613565328,1402.608,4.647727401646768,1401.66,4.366727734942336,554.1299999999999,0.21083168642361083,554.202,0.26131292437320464,9058.378,4.242684291821204,9056.946,3.9185235314714904,47.355999999999995,0.12953763931769352,47.343,0.09141480551131871,521.932,0.24076959941004122,522.0409999999999,0.44185090496952173,8137.523999999999,2.021912461016504,8137.464999999999,2.842488151051075,392.6,1.140175425099118,392.3,0.9486832980506703,38.882000000000005,0.05761944116358767,38.922999999999995,0.09900056116563664,23.34104,0.0765049867655629,23.332910000000002,0.06915010163082712,131,110.66443
74,137,0.0017,-0.0004,100.0,642.61,1595.16,1406.15,552.44,9063.35,47.54,521.39,8139.59,392,38.79,23.201,642.7560000000001,0.2123205124331303,642.6389999999999,0.2787850625681748,1592.0759999999998,3.462062968809848,1589.477,4.939032856294544,1407.89,4.789911272665018,1407.2469999999998,3.4869886721922145,553.4999999999999,0.6697760819853223,553.3720000000001,0.5300691778748843,9058.22,3.376618130606552,9060.359,4.231554613194991,47.513999999999996,0.06655824516920483,47.496,0.057193628238731385,521.316,0.3059084830467944,521.401,0.31409305061394743,8140.974,3.8489453100814885,8141.844999999999,3.900849622556231,392.6,0.5477225575052835,392.9,0.7378647873728226,38.8,0.04582575694960138,38.8,0.07195677714979071,23.25902,0.04848460580427318,23.28365,0.05892274131815108,126,87.21969
75,88,0.0036,0.0001,100.0,642.13,1594.47,1403.3,554.11,9051.28,47.4,521.52,8132.14,392,38.98,23.4919,642.1899999999999,0.35637059362436696,642.278,0.29783664426415857,1588.1219999999998,3.7766612238848465,1587.183,3.3767968056523974,1404.624,5.529650079344053,1405.593,5.038767596239024,553.478,0.5451330112919494,553.6460000000001,0.45828666429075615,9055.388,3.935723567536086,9057.91,4.456416098668811,47.462,0.16084153692379738,47.406,0.1317573527359945,521.8399999999999,0.42059481689682465,521.787,0.35531050583356677,8138.07,3.9204974174219784,8139.274,3.009589119243853,392.6,1.140175425099129,392.5,0.9718253158075817,38.892,0.05540758070874342,38.917,0.08300602387778999,23.36084,0.08106311121588698,23.362330000000004,0.06931219309119524,113,110.42444
76,205,0.0004,0.0002,100.0,643.14,1603.48,1420.07,551.82,9114.99,48.04,520.19,8182.45,395,38.46,23.0737,643.4620000000001,0.40714862151466635,643.356,0.38511758666387325,1601.1779999999999,2.0198688076170366,1600.71,2.566528134782196,1424.952,5.118155917905808,1423.917,4.228262185706262,552.134,0.34268060930869376,552.1659999999999,0.2530349119546876,9108.978,3.550594316556969,9106.692,4.466549252071384,47.994,0.10310189135050066,47.941,0.12242457995750615,520.17,0.3056959273512913,520.365,0.34574396436094684,8180.954,2.597196565615432,8177.948999999999,5.047376546352526,396.0,0.7071067811865325,396.0,0.666666666667184,38.494,0.13939153489384362,38.527,0.1280668228353937,23.09144,0.020430687702303617,23.115280000000002,0.05456359795885174,10,8.340784
77,162,-0.0027,0.0003,100.0,642.79,1593.81,1418.62,552.24,9045.43,47.81,520.16,8128.16,396,38.75,23.1712,642.8619999999999,0.3750599952002043,642.836,0.292126304495142,1593.232,5.264225489092523,1592.183,3.7140904374794035,1415.132,3.8057942666392934,1416.149,3.592379125008002,552.398,0.35744929709975115,552.732,0.5199957264766165,9044.556,3.6438207969258896,9047.240000000002,5.073823892178558,47.748000000000005,0.12316655390154972,47.705,0.1005816417976192,520.626,0.3594857438070203,520.756,0.3098816978578266,8126.910000000001,1.730837947345829,8127.407000000001,2.3305843330219793,394.8,0.8366600265340624,394.1,1.1005049346143816,38.74399999999999,0.0512835256198334,38.711,0.07140650452781477,23.19916,0.07256771320633677,23.239639999999998,0.06828779295498827,34,49.893097
78,72,-0.0034,0.0003,100.0,641.78,1580.66,1389.33,554.93,9062.94,47.2,522.51,8148.46,391,39.0,23.2748,642.1,0.24052026941624727,642.144,0.24363907732531911,1583.736,4.181845286473715,1582.539,4.583890753982353,1395.2,6.479733790828492,1395.815,4.476611441704248,554.866,0.19165072397418026,554.6949999999999,0.3506264235464358,9064.284,4.574393948930684,9066.624,4.8902674319060795,47.104,0.12381437719425555,47.154,0.13184165586878682,522.4460000000001,0.09044335243779338,522.4449999999999,0.23618495577296647,8150.136,2.3051095418648204,8147.937,3.160759578189938,390.8,0.8366600265340327,391.2,0.7888106377466194,39.074,0.062289646009559836,39.077,0.08628763269179172,23.411559999999998,0.07819442435366099,23.4178,0.057807708059658756,107,125.0
79,101,-0.0031,-0.0001,100.0,642.43,1590.94,1405.39,553.4,9040.39,47.66,521.55,8125.55,393,38.72,23.287,642.546,0.201320639776354,642.5600000000001,0.2516611478425308,1587.9720000000002,4.215977941118679,1588.276,3.238487987385521,1406.23,3.5694747512775313,1406.44,4.7012315171412,553.682,0.3359613072961242,553.5980000000001,0.3951033620035017,9043.984,3.6149107872945243,9044.403,3.0018070483603294,47.474000000000004,0.10945318634021521,47.483,0.08525126261684887,521.508,0.13007690033194197,521.52,0.2292984469578756,8125.7,2.5967190837642957,8127.044,3.641843855332979,392.6,0.8944271909999599,392.6,0.8432740427115671,38.866,0.10597169433384719,38.829,0.10524574417365967,23.32022,0.04164122956876234,23.32177,0.06068677414029094,63,123.150505
80,133,-0.0029,0.0001,100.0,642.64,1591.41,1407.15,552.63,9069.7,47.57,521.05,8142.89,393,38.69,23.2813,642.692,0.23392306427608056,642.637,0.31102161411113194,1590.6200000000001,4.295113502575741,1590.453,3.3470519366548515,1408.376,1.8369893848368983,1407.8110000000001,2.233181338109282,553.2639999999999,0.4587264980365261,553.3240000000001,0.43495082736198076,9067.130000000001,4.912753810228465,9066.939999999999,4.259814810784621,47.516000000000005,0.1460479373357018,47.518,0.10695793565698532,521.3120000000001,0.3692830892413659,521.452,0.3130779100763264,8143.433999999999,3.441660936233316,8143.953000000001,2.5796901192009196,392.8,0.44721359549978634,392.7,0.8232726023485363,38.8,0.06519202405203761,38.82,0.07916228058029366,23.29476,0.051146778979692185,23.2864,0.04564761159625821,90,84.99758
81,213,-0.0027,0.0003,100.0,643.49,1598.35,1427.83,551.53,9075.26,48.11,519.67,8148.37,397,38.46,23.1537,643.436,0.1944993573220009,643.438,0.21290582164328786,1599.004,3.1617763994299386,1600.6,4.279060125260497,1427.6779999999999,2.660802510532588,1424.889,3.6859506537880566,551.236,0.18862661530007177,551.575,0.4267773293945546,9077.586,3.054550703422142,9077.876999999999,2.941163979726621,48.032,0.09471008394042729,47.995999999999995,0.10254538290704511,519.7180000000001,0.31940569813268727,519.958,0.41165789464026503,8150.4,3.080032467359409,8150.2919999999995,4.0449359286277335,396.0,0.7071067811865325,395.5,0.8498365855991483,38.446,0.10597169433394522,38.497,0.10893933072028239,23.130460000000003,0.0592435903705687,23.13187,0.07060670490670262,8,7.310628
82,162,-0.0016,0.0,100.0,643.57,1597.99,1427.69,551.15,9058.64,48.08,520.02,8126.2,397,38.62,23.1211,643.3779999999999,0.22454398233269648,643.3129999999999,0.2759247079264477,1595.932,4.039160803928068,1594.6699999999998,3.797464066105774,1422.1420000000003,3.8460330211806304,1419.7559999999999,4.16323645471138,551.95,0.4971418308685002,551.961,0.4276148318756593,9051.323999999999,4.426921051958626,9051.912,3.784391335188005,48.08,0.0997496867161785,48.006,0.11276327219232925,519.9300000000001,0.19480759738354456,520.269,0.46414676797570253,8127.331999999999,2.414895442851426,8128.1950000000015,2.5187309415323234,395.4,1.3416407864998794,395.4,1.3498971154214494,38.541999999999994,0.08526429498928315,38.602,0.11242775458041174,23.18104,0.05495546378658429,23.166729999999998,0.04403657696856864,9,14.058507
83,73,-0.0024,0.0002,100.0,642.81,1594.68,1406.9,553.87,9058.7,47.2,521.67,8141.38,392,38.74,23.3021,642.586,0.21938550544629193,642.52,0.26470108928176533,1588.69,4.330265580768746,1587.421,3.4047922109875373,1402.4959999999999,4.6749577538201565,1403.6309999999999,4.102499102850915,554.358,0.6290230520420458,554.1229999999999,0.5104039794344034,9058.823999999999,4.48315513895602,9057.461,4.120133358142713,47.386,0.11717508267545733,47.397000000000006,0.08577101297448601,521.86,0.201494416795993,521.8639999999999,0.2886828324956497,8140.986,2.327494360898968,8140.293000000001,2.6151951276266003,392.6,0.5477225575050597,392.4,0.6992058987802083,38.896,0.1860913754046491,38.894,0.13817862835232309,23.37262,0.08588173263273205,23.35735,0.06502953602445706,137,112.139206
84,172,0.0015,0.0001,100.0,643.39,1588.7,1412.73,552.47,9050.57,47.6,520.88,8130.61,395,38.62,23.2039,642.7560000000001,0.4496443038672256,642.808,0.3318232461218281,1592.9,4.386199949843552,1590.087,4.451738861265067,1411.2440000000001,3.619707170477213,1412.5430000000001,3.249133388732557,552.524,0.4563770371080666,552.74,0.4156921938166397,9048.333999999999,2.637817279511359,9048.560000000001,2.2840947635892817,47.658,0.05630275304107766,47.676,0.057773504115337784,520.8720000000001,0.19331321734322526,520.9979999999999,0.2416517236752282,8131.068000000001,2.9635232410151655,8130.8910000000005,3.0026671477132347,394.0,1.2247448713916123,393.8,0.9189365834728641,38.739999999999995,0.08860022573331976,38.726,0.09045563676311591,23.215139999999998,0.051884805097459664,23.21281,0.03914910102559933,58,69.49229
85,34,0.0014,-0.0005,100.0,642.58,1582.94,1413.22,553.55,9045.23,47.73,521.43,8126.6,393,38.84,23.3107,642.742,0.2873499608494598,642.643,0.25768413049895256,1589.012,5.165793259510011,1589.838,4.142644887830409,1405.8759999999997,6.150177233218602,1407.825,5.223915623786936,553.192,0.25479403446684934,553.197,0.32765327202204364,9049.253999999999,2.698884954937607,9050.251999999999,4.254401119886263,47.516000000000005,0.1207476707849934,47.459,0.11159948227677087,521.492,0.32259882206873547,521.476,0.36827525937351846,8129.790000000001,2.085329710141233,8129.85,2.2813592439592822,392.8,1.095445115010335,393.1,0.9944289260117253,38.856,0.08792041856131727,38.894999999999996,0.11365151414154644,23.23842,0.06967307227330542,23.26709,0.06431017631586422,118,113.78896
86,110,-0.0012,0.0004,100.0,643.07,1586.29,1404.83,553.65,9074.53,47.52,521.52,8148.14,394,38.94,23.2484,642.8979999999999,0.2415988410576627,642.739,0.38001315766650623,1586.952,3.042469391794112,1588.072,3.79608219089151,1406.15,2.395203540410796,1405.532,2.5981908235444093,553.53,0.20062402647878863,553.358,0.4053201752264271,9066.59,4.795826310463512,9066.073999999999,5.819868650676639,47.424,0.08142481194334159,47.470000000000006,0.08576453553516684,521.5459999999999,0.2085185843038424,521.511,0.2350153659277936,8145.8279999999995,2.1974234912533306,8145.279,2.957072313397964,392.6,1.3416407864998914,392.6,0.9660917830793764,38.844,0.12340988615181134,38.836,0.09593979593708303,23.30948,0.045687492818036565,23.29973,0.04881857683754574,89,102.58375
87,56,-0.0019,0.0005,100.0,642.18,1584.33,1391.48,554.39,9056.99,47.4,522.15,8146.94,393,38.89,23.2605,642.1479999999999,0.37625789028289286,642.132,0.43585930451646265,1585.836,6.274964541732433,1584.66,4.746322553069645,1397.226,3.65722982597533,1397.933,3.3679372189970707,554.3040000000001,0.4789363214457574,554.205,0.41457474865476923,9059.682,3.29731254204745,9059.533,3.92153328856619,47.298,0.08899438184514145,47.312,0.09413937657657974,522.146,0.33034830104001334,522.037,0.34852227730495655,8142.17,4.446504244908011,8141.4529999999995,3.5433413295597704,392.2,0.8366600265340858,392.2,0.632455532033507,38.988,0.07155417527994976,38.974000000000004,0.06850790708620742,23.37482,0.0707527879309374,23.37645,0.06664048235786121,116,115.06985
88,68,0.0021,0.0005,100.0,642.91,1593.67,1405.22,553.68,9046.75,47.39,521.69,8127.79,394,38.8,23.4181,642.926,0.3576730350470951,642.743,0.32190578331759157,1588.374,5.114482378500905,1590.556,4.837713417629322,1408.816,3.184498390642409,1410.532,3.550457873445334,553.382,0.2524282076167149,553.301,0.4106485385612298,9042.624,3.2086882054853865,9040.234999999999,4.2264990765908035,47.592,0.13627178724888572,47.57,0.10263202878892969,521.2679999999999,0.3683340874804349,521.25,0.32013885876129916,8123.44,4.352608413355047,8122.298,3.9180346547166574,393.2,0.8366600265340539,393.1,0.8755950357708888,38.812,0.11300442469213176,38.817,0.09933668898136129,23.3219,0.07843484557261922,23.29036,0.09245205604347868,115,118.63918
89,177,0.001,-0.0003,100.0,642.91,1588.94,1407.43,553.18,9057.58,47.36,521.47,8130.76,395,38.82,23.235,642.89,0.23906066175650634,642.751,0.31994617602912323,1589.3179999999998,2.9606705321580367,1591.164,5.110636403076007,1407.884,3.5582341125916988,1408.251,2.7346762960989555,553.3399999999999,0.2689795531261439,553.329,0.36710428430539377,9053.052,4.178776136633218,9052.713,3.6738779088214066,47.45,0.0924662100445433,47.482,0.08189424074175228,521.2560000000001,0.1916507239746729,521.4069999999999,0.4245010142639553,8133.040000000001,1.4968633872577264,8131.9580000000005,3.0386210322840363,393.8,1.3038404810405009,393.2,1.135292424395163,38.824,0.08443932733030111,38.817,0.11294541454464191,23.27482,0.038435296278325114,23.29142,0.05991304439677404,136,112.14834
90,146,-0.0011,0.0003,100.0,643.45,1587.78,1418.85,552.31,9087.59,48.0,521.32,8156.46,393,38.6,23.1409,643.164,0.39866025635928065,643.062,0.35320123316601054,1594.22,6.885633594667005,1595.292,5.228878783577299,1419.7540000000001,4.8538829816952616,1418.121,4.230832463396482,552.628,0.5042519211663546,552.817,0.4050802389651472,9083.888,3.41077263981931,9079.960000000001,5.434866859281152,47.968,0.10158740079339762,47.863,0.15684741346641282,520.6020000000001,0.5271811832757488,520.8190000000001,0.48091232742383494,8156.611999999999,2.153803612162072,8154.437999999999,3.6581531466542243,394.6,1.140175425099129,394.7,1.1595018087282551,38.64,0.09669539802907393,38.665000000000006,0.1074192202954298,23.13518,0.05393502572532288,23.15955,0.05069081113304212,28,23.983793
91,234,-0.0003,0.0001,100.0,643.18,1605.05,1419.74,552.22,9052.13,48.01,520.96,8123.71,395,38.73,23.2522,643.326,0.2364952430799649,643.352,0.210174530648033,1597.5819999999999,5.183369560432922,1596.222,4.460495239069094,1417.722,3.3636245331464556,1420.2310000000002,4.0049370920242175,552.01,0.3217918581936133,552.17,0.37413604180357735,9049.766,2.805446488524839,9050.460000000001,3.7711536696377146,47.962,0.039623225512408315,47.922,0.05921711464346039,520.104,0.5250047618826895,520.13,0.3807302924057693,8126.664,3.5239438134004826,8126.077,3.766483918871455,394.4,0.5477225575050273,394.6,0.5163977794948484,38.611999999999995,0.11388590782006279,38.593,0.08857514073117129,23.12128,0.09294058317013805,23.13537,0.06542935206090984,38,17.412216
92,150,-0.001,-0.0004,100.0,644.03,1597.06,1414.07,550.88,9049.25,47.98,520.17,8122.89,394,38.53,23.1211,643.1780000000001,0.5210278303508776,643.247,0.3610493964367118,1596.368,3.9260501779771455,1595.639,3.4235733443931244,1420.5220000000002,4.005367648542529,1419.52,3.7082580516681642,551.704,0.5440404396748794,552.013,0.5187816924698093,9048.138,2.478330082930626,9048.23,2.284975078858463,48.010000000000005,0.08746427842248823,47.907,0.1264954983827696,520.258,0.3721155734435384,520.328,0.3978777031522412,8123.536,2.304795001726501,8124.339,2.7882907946591198,395.4,1.3416407864998356,395.5,1.1785113019777298,38.55,0.058736700622165815,38.551,0.08685236515658112,23.158679999999997,0.05538990882828182,23.16807,0.052490359961491546,20,17.032146
93,244,-0.0019,-0.0003,100.0,643.02,1598.84,1416.19,552.86,9074.82,47.67,520.66,8155.63,392,38.7,23.1944,643.0659999999999,0.5152475133372535,643.019,0.36369859316112507,1594.724,2.8917261281109017,1594.369,2.5736763588300513,1417.6860000000001,2.425207207647936,1417.827,1.8352175166205675,552.3320000000001,0.4896631495242982,552.383,0.3793576442122846,9078.88,4.267944470040635,9077.441,3.6929766674947824,47.734,0.04393176527297031,47.769999999999996,0.0711805216802949,520.732,0.23242202993579092,520.707,0.21150518775393254,8154.142,1.6469881602014045,8153.759,2.2303385393615485,394.0,1.2247448713915179,394.0,1.1547005383792288,38.674,0.08532291603079455,38.696999999999996,0.09381423725168797,23.201159999999998,0.05050651443130103,23.20738,0.041639906073133094,85,45.066338
94,133,0.0008,0.0001,100.0,642.77,1589.5,1420.94,552.78,9051.22,47.81,520.62,8133.36,393,38.63,23.2933,642.778,0.11300442469092532,642.892,0.2835802845364945,1594.468,5.538494380243016,1592.364,4.6155490825394665,1414.982,4.2235435359422056,1414.067,3.101222160517655,552.6119999999999,0.2730750812500619,552.673,0.2840598528472884,9058.074,5.0281338486631135,9057.522,4.14407421640877,47.696,0.0861974477581044,47.677,0.08069834088893157,520.9200000000001,0.3577708763995999,521.071,0.35557308984493136,8133.992,2.247402945612545,8134.354999999999,2.755548947118116,393.6,0.5477225575051213,393.9,0.5676462121973691,38.694,0.15372052563013217,38.720000000000006,0.14996295838936285,23.20244,0.09470255012407792,23.21141,0.07213561995759056,55,65.52745
95,89,0.0001,0.0004,100.0,641.97,1586.25,1398.61,553.47,9052.14,47.42,521.95,8135.14,394,38.94,23.3458,642.328,0.545591422219889,642.3100000000001,0.40024992192368886,1585.4579999999999,3.126318921671152,1586.563,2.8048135212331124,1403.1119999999999,4.251749051859854,1404.035,3.707051089178097,553.458,0.29405781744488907,553.578,0.25977768272906404,9050.490000000002,2.770875312978665,9048.364,4.063633294921087,47.428,0.05630275304107363,47.442,0.060516297162030504,521.72,0.3181194744113681,521.81,0.2627208066031407,8132.858,3.486419366625476,8131.254000000001,4.154537546133218,393.0,1.0000000000000124,392.4,1.2649110640674641,38.934,0.07469939758793535,38.911,0.07519604008486798,23.34286,0.04966838028363753,23.34509,0.04791572346896882,128,111.55856
96,97,-0.0006,0.0003,100.0,642.3,1590.88,1397.94,553.99,9062.41,47.14,522.3,8148.24,391,38.96,23.4606,642.274,0.1320227253166962,642.3399999999999,0.17390929947657402,1588.6960000000001,6.148636434203466,1586.7069999999999,4.693392636935844,1399.8600000000001,4.033088146817013,1400.5819999999999,3.4177536482312347,554.3219999999999,0.365472297171218,554.076,0.5056393093018163,9069.904,4.798429951557393,9068.622,4.316865632479496,47.260000000000005,0.12267844146385956,47.275999999999996,0.10101705026601654,522.308,0.23080294625522774,522.2230000000001,0.28662984259620816,8149.114,3.7892519050554623,8148.74,3.332809958912626,392.0,1.0000000000000018,392.1,0.9944289260115935,39.019999999999996,0.06204836822997497,39.006,0.07074209810604463,23.37366,0.0727512405392472,23.384949999999996,0.05849277733190127,137,117.849594
97,134,0.0013,-0.0001,100.0,642.59,1582.96,1410.92,554.05,9076.36,47.38,521.58,8155.48,395,38.61,23.2953,642.4739999999999,0.2784420945187013,642.379,0.23918611999813727,1586.958,3.967192962284314,1588.477,3.369378610698632,1403.1380000000001,4.916626892494702,1403.306,4.001200375443588,553.9399999999999,0.4011857425179353,553.937,0.30331684936844355,9078.602,4.124120512269959,9076.98,3.3857282164328226,47.384,0.09343446901436121,47.398,0.08791409948856674,521.722,0.21684095554252594,521.768,0.20219902186731317,8153.289999999999,4.418517851041802,8152.887,3.555434181967017,393.6,1.34164078649987,393.2,1.1352924243951983,38.804,0.1624192106863736,38.893,0.15513793146030405,23.359360000000002,0.05455811580324781,23.366229999999998,0.062007796104833014,82,96.411575
98,121,0.0017,0.0001,100.0,642.68,1599.51,1415.47,553.44,9062.34,47.66,521.53,8146.39,394,38.76,23.3608,642.744,0.24935917869660865,642.711,0.2704502418811976,1593.578,4.324016651212357,1591.163,4.90346827369302,1411.744,4.815483360994097,1411.161,5.439173650473005,553.246,0.15962455951649523,553.338,0.3876940374402573,9063.68,2.654213631195623,9063.229,2.0811345730421373,47.614,0.11674759098163494,47.602,0.08052604823557787,521.362,0.3258373827545867,521.329,0.2769857597639192,8141.9800000000005,3.216822966844915,8140.822,2.6446625493632485,394.0,0.7071067811865526,393.7,0.9486832980507534,38.763999999999996,0.03646916505742499,38.778999999999996,0.04228212125437971,23.3079,0.05936800485107919,23.31066,0.05683950504124687,59,84.8093
99,97,0.0047,-0.0,100.0,642.0,1585.03,1397.98,554.75,9067.16,47.26,521.82,8150.38,391,38.95,23.3595,642.3700000000001,0.2968164415936928,642.324,0.28562601811122423,1584.4060000000002,1.9017044986011586,1584.277,2.752449616049122,1399.4900000000002,2.7439023306249353,1399.507,2.83112482553986,554.3720000000001,0.4878216887347089,554.354,0.38044418483923653,9067.76,4.039306871213068,9067.311,4.581691706008369,47.194,0.07127411872478442,47.202999999999996,0.09967168326282254,521.972,0.3537937252127399,522.134,0.3788051390004125,8152.418,4.816266188664144,8150.151999999999,4.516377112491127,391.0,0.7071067811865476,391.4,0.843274042711521,38.994,0.07829431652426336,38.992000000000004,0.09101892355133477,23.3945,0.07850869378608856,23.416819999999998,0.05989572049265267,117,123.66785
100,198,0.0013,0.0003,100.0,642.95,1601.62,1424.99,552.48,9155.03,47.8,521.07,8214.64,396,38.7,23.1855,643.222,0.1755562587907911,643.142,0.17434321195165986,1596.98,3.4613436697282305,1595.952,3.6762958410774385,1417.8020000000001,7.014140717151324,1417.48,5.119049390925505,553.104,0.377928564677212,553.228,0.31926304028101754,9146.748,5.678936519928286,9142.563,6.038128941306113,47.654,0.09289779330013645,47.607,0.08472832400634765,521.0640000000001,0.2368121618498688,521.147,0.2625536982111544,8215.298,3.7052152435916397,8212.003,5.133036896218495,395.0,0.707106781186545,394.9,0.8755950357706924,38.64,0.048476798574652716,38.694,0.09106774035478009,23.227,0.04309419914559268,23.25468,0.05715899462599422,20,18.695492
